file_id,device,date,hour,source,ebird_code,certainty,vox_type,time_start,time_end,channel
ORANGE-7-CAP_20190606_093000,ORANGE-7-CAP,20190606,93000,jack,squirrel,c,call,258.3696676,259.0461643,2
BLKFR-10-CPL_20190611_093000,BLKFR-10-CPL,20190611,93000,jack,brncre,l,call,258.5290639,259.8501319,2
BLKFR-10-CPL_20190611_093000,BLKFR-10-CPL,20190611,93000,jack,brncre,l,call,260.5922133,261.6441748,2
ORANGE-7-CAP_20190606_093000,ORANGE-7-CAP,20190606,93000,jack,mouqua,c,song,261.0955405,261.6008754,2
ORANGE-7-CAP_20190606_093000,ORANGE-7-CAP,20190606,93000,jack,westan,l,song,261.1036911,263.361397,2
ORANGE-7-CAP_20190606_093000,ORANGE-7-CAP,20190606,93000,jack,mouqua,c,song,261.9105968,262.7990081,2
ORANGE-7-CAP_20190606_093000,ORANGE-7-CAP,20190606,93000,jack,squirrel,c,call,262.0165541,262.709352,2
BLKFR-10-CPL_20190611_093000,BLKFR-10-CPL,20190611,93000,jack,gockin,c,call,262.0468543,264.3546458,2
BLKFR-10-CPL_20190611_093000,BLKFR-10-CPL,20190611,93000,jack,brncre,l,call,265.5860116,267.0620197,2
ORANGE-7-CAP_20190606_093000,ORANGE-7-CAP,20190606,93000,jack,squirrel,c,call,267.0970747,267.6594635,2
BLKFR-10-CPL_20190611_093000,BLKFR-10-CPL,20190611,93000,jack,mouchi,c,call,267.6736252,268.8805268,2
BLKFR-10-CPL_20190611_093000,BLKFR-10-CPL,20190611,93000,jack,gockin,c,call,268.7663604,270.3891538,2
ORANGE-7-CAP_20190606_093000,ORANGE-7-CAP,20190606,93000,jack,mouqua,c,song,268.9798547,269.9497716,2
ORANGE-7-CAP_20190606_093000,ORANGE-7-CAP,20190606,93000,jack,squirrel,c,call,270.4388054,271.1642055,2
BLKFR-10-CPL_20190611_093000,BLKFR-10-CPL,20190611,93000,jack,gockin,c,call,270.9923304,272.6558974,2
ORANGE-7-CAP_20190606_093000,ORANGE-7-CAP,20190606,93000,jack,westan,c,song,271.8244011,273.8294395,2
ORANGE-7-CAP_20190606_093000,ORANGE-7-CAP,20190606,93000,jack,squirrel,c,call,273.8620418,274.2451182,2
ORANGE-7-CAP_20190606_093000,ORANGE-7-CAP,20190606,93000,jack,mouqua,c,song,274.4896351,275.2639386,2
BLKFR-10-CPL_20190611_093000,BLKFR-10-CPL,20190611,93000,jack,gockin,c,song,275.1955448,279.8192826,2
BLKFR-10-CPL_20190611_093000,BLKFR-10-CPL,20190611,93000,jack,mouchi,c,call,276.6144697,277.7724428,2
ORANGE-7-CAP_20190606_093000,ORANGE-7-CAP,20190606,93000,jack,squirrel,c,call,277.0326107,278.1655389,2
ORANGE-7-CAP_20190606_093000,ORANGE-7-CAP,20190606,93000,jack,mouqua,c,song,279.7448973,280.9919334,2
BLKFR-10-CPL_20190611_093000,BLKFR-10-CPL,20190611,93000,jack,gockin,c,call,279.9024478,281.7046454,2
ORANGE-7-CAP_20190606_093000,ORANGE-7-CAP,20190606,93000,jack,squirrel,c,call,281.1060413,281.5380211,2
ORANGE-7-CAP_20190606_093000,ORANGE-7-CAP,20190606,93000,jack,westan,c,song,281.3994615,284.0483944,2
ORANGE-7-CAP_20190606_093000,ORANGE-7-CAP,20190606,93000,jack,squirrel,c,call,283.9994911,284.5292777,2
ORANGE-7-CAP_20190606_093000,ORANGE-7-CAP,20190606,93000,jack,westan,q,song,285.9966994,288.4500188,2
ORANGE-7-CAP_20190606_093000,ORANGE-7-CAP,20190606,93000,jack,mouqua,c,song,289.1591178,289.7215066,2
ORANGE-7-CAP_20190606_093000,ORANGE-7-CAP,20190606,93000,jack,squirrel,c,call,290.3246482,291.5798349,2
ORANGE-7-CAP_20190606_093000,ORANGE-7-CAP,20190606,93000,jack,mouqua,c,song,292.9002261,294.1554127,2
ORANGE-7-CAP_20190606_093000,ORANGE-7-CAP,20190606,93000,jack,squirrel,c,call,295.9811388,296.5598288,2
ORANGE-7-CAP_20190606_093000,ORANGE-7-CAP,20190606,93000,jack,westan,c,song,296.6142761,299.2958112,2
ORANGE-7-CAP_20190606_093000,ORANGE-7-CAP,20190606,93000,jack,squirrel,c,call,299.7777894,300.5928457,2
BLKFR-10-CPL_20190611_093000,BLKFR-10-CPL,20190611,93000,jack,yerwar,l,song,458.834619,461.2321127,2
BLKFR-10-CPL_20190611_093000,BLKFR-10-CPL,20190611,93000,jack,yerwar,l,song,465.8476958,467.976083,2
